Unnamed: 0,Temperature,RH,Ws,Rain,FFMC,DMC,DC,ISI,BUI,FWI,Classes,Region,date
22,32,75,14,0.0,86.4,13.0,39.1,5.2,14.2,6.8,1,0,2012-08-06
168,27,79,16,0.7,53.4,6.4,7.3,0.5,6.1,0.3,0,1,2012-06-14
222,34,45,18,0.0,90.5,18.7,46.4,11.3,18.7,15.0,1,1,2012-07-05
12,33,69,13,0.7,66.6,6.0,9.3,1.1,5.8,0.5,0,0,2012-07-10
236,30,66,15,0.2,73.5,4.1,26.6,1.5,6.0,0.7,0,1,2012-09-04
55,37,40,13,0.0,91.9,22.3,55.5,10.8,22.3,15.7,1,0,2012-08-14
44,36,43,15,1.9,82.3,9.4,9.9,3.2,9.0,3.1,1,0,2012-07-09
101,31,50,19,0.6,77.8,10.6,41.4,2.4,12.9,2.8,0,0,2012-09-22
83,31,79,15,0.0,85.4,28.5,136.0,4.7,37.4,10.7,1,0,2012-07-30
118,39,64,9,1.2,73.8,11.7,15.9,1.1,11.4,0.7,0,0,2012-07-25
63,30,58,12,4.1,66.1,4.0,8.4,1.0,3.9,0.4,0,0,2012-09-05
162,26,80,16,1.8,47.4,2.9,7.7,0.3,3.0,0.1,0,0,2012-09-29
173,33,59,16,0.8,74.2,7.0,8.3,1.6,6.7,0.8,0,1,2012-06-23
205,27,66,22,0.4,68.2,10.5,71.3,1.8,15.4,2.1,0,1,2012-07-23
134,25,89,13,2.5,28.6,1.3,6.9,0.0,1.7,0.0,0,0,2012-06-04
146,32,68,14,1.4,66.6,7.7,9.2,1.1,7.4,0.6,0,0,2012-07-09
45,34,56,15,2.9,74.8,7.1,9.5,1.6,6.8,0.8,0,0,2012-07-11
106,30,64,14,0.0,79.4,5.2,15.4,2.2,5.6,1.0,0,0,2012-06-04
18,33,70,17,0.0,85.4,18.5,71.5,5.2,22.4,8.8,1,0,2012-07-21
107,35,44,17,0.2,85.6,9.9,28.9,5.4,10.7,6.0,1,0,2012-06-07
15,29,70,14,0.0,82.8,9.4,34.1,3.2,11.1,3.6,1,0,2012-07-17
76,30,80,16,0.4,59.8,3.4,27.1,0.9,5.1,0.4,0,0,2012-06-20
7,31,55,16,0.1,79.9,4.5,16.0,2.5,5.3,1.4,0,0,2012-06-19
213,36,53,16,0.0,89.5,37.6,161.5,10.4,47.5,22.3,1,1,2012-08-23
209,35,63,14,0.3,76.6,5.7,10.0,1.7,5.5,0.8,0,1,2012-08-03
64,31,72,14,0.0,84.2,8.3,25.2,3.8,9.1,3.9,1,0,2012-09-12
155,35,70,17,0.8,72.7,25.2,180.4,1.7,37.4,4.2,0,0,2012-08-30
104,26,81,21,5.8,48.6,3.0,7.7,0.4,3.0,0.1,0,0,2012-09-25
96,29,74,19,0.1,75.8,3.6,32.2,2.1,5.6,0.9,0,0,2012-09-06
111,36,62,16,0.0,87.8,16.5,34.5,7.0,16.4,9.5,1,0,2012-06-26
33,31,52,14,0.0,87.7,6.4,24.3,6.2,7.7,5.9,1,0,2012-09-17
179,31,83,17,0.0,84.5,19.4,33.1,4.7,19.2,7.3,1,1,2012-07-16
160,30,65,14,0.0,78.1,3.2,15.7,1.9,4.2,0.8,0,0,2012-09-16
159,22,76,26,8.3,47.4,1.1,7.0,0.4,1.6,0.1,0,0,2012-09-14
170,31,69,17,4.7,62.2,3.9,8.0,1.1,3.8,0.4,0,1,2012-06-17
221,34,70,16,0.0,86.0,12.8,25.6,5.4,12.7,6.7,1,1,2012-06-25
230,35,66,15,0.1,82.7,32.7,96.8,3.3,35.5,7.7,1,1,2012-08-19
218,28,51,17,1.3,71.4,7.7,7.4,1.5,7.3,0.8,0,1,2012-06-08
184,33,57,16,0.0,87.5,15.7,37.6,6.7,15.7,9.0,1,1,2012-07-28
233,33,37,16,0.0,92.2,61.3,167.2,13.1,64.0,30.3,1,1,2012-08-26
204,30,80,19,0.4,60.7,5.2,17.0,1.1,5.9,0.5,0,1,2012-07-15
144,33,66,14,0.0,85.9,7.6,27.9,4.8,9.1,4.9,1,0,2012-07-05
16,31,68,14,0.0,85.4,12.1,43.1,4.6,14.2,6.0,1,0,2012-07-18
89,35,62,19,0.0,89.4,23.2,120.9,9.7,31.3,17.2,1,0,2012-08-19
212,37,52,18,0.0,89.3,16.0,100.7,9.7,22.9,14.6,1,1,2012-08-17
74,25,88,13,0.2,52.9,7.9,38.8,0.4,10.5,0.3,0,0,2012-06-09
